TestID,Timestamp,Noise_dB,Vibration_mps2,HarshnessScore,Speed_kmph,CustomerFeedback,ModelID,ComponentID,SurfaceID,ConditionID
5,1/17/2025 11:19,69.1,1.99,3.7,15,Good performance overall,1,11,5,2
5,1/17/2025 11:19,64.7,3.19,4.2,15,Noticeable harshness,1,12,5,2
5,4/16/2025 22:43,71.4,1.94,5,20,Good performance overall,1,1,5,2
5,4/16/2025 22:43,71.8,2.78,4.3,20,Noticeable harshness,1,2,5,2
5,4/16/2025 22:43,67.1,3.26,3.6,20,Strong vibration on rough roads,1,3,5,2
5,4/16/2025 22:43,74.8,2.36,5,20,Good performance overall,1,4,5,2
5,4/16/2025 22:43,72,4.03,3.1,20,Noticeable harshness,1,5,5,2
5,4/16/2025 22:43,71,1.78,2.9,20,Strong vibration on rough roads,1,6,5,2
5,4/16/2025 22:43,73.1,3.29,5,20,Very smooth ride,1,7,5,2
5,4/16/2025 22:43,69.5,1.85,4.4,20,Good performance overall,1,8,5,2
5,4/16/2025 22:43,64.4,2.89,2.9,20,Very smooth ride,1,9,5,2
5,4/16/2025 22:43,71.1,3.26,3.4,20,Good performance overall,1,10,5,2
5,4/16/2025 22:43,74.7,3.11,1.3,20,Too noisy,1,11,5,2
5,4/16/2025 22:43,65.5,1.41,5,20,Comfortable handling,1,12,5,2
5,4/27/2025 1:35,61.8,2.1,4.5,25,Quiet and stable,1,1,5,2
5,4/27/2025 1:35,70.9,2.87,2,25,Quiet and stable,1,2,5,2
5,4/27/2025 1:35,76.9,3.04,4,25,Comfortable handling,1,3,5,2
5,4/27/2025 1:35,66.6,2.73,3.2,25,Good performance overall,1,4,5,2
5,4/27/2025 1:35,61.7,2.46,3.3,25,Too noisy,1,5,5,2
5,4/27/2025 1:35,75.3,0.94,3.8,25,Very smooth ride,1,6,5,2
5,4/27/2025 1:35,64.2,2.72,3.9,25,Very smooth ride,1,7,5,2
5,4/27/2025 1:35,69.6,3.07,2,25,Good performance overall,1,8,5,2
5,4/27/2025 1:35,75.5,2,1.6,25,Too noisy,1,9,5,2
5,4/27/2025 1:35,68.6,1.03,3.8,25,Needs improvement in suspension,1,10,5,2
5,4/27/2025 1:35,68.7,3.36,4.3,25,Strong vibration on rough roads,1,11,5,2
5,4/27/2025 1:35,63,1.91,4.1,25,Too noisy,1,12,5,2
5,1/28/2025 10:36,72.5,0.99,4.3,30,Too noisy,1,1,5,2
5,1/28/2025 10:36,74.9,3.27,3.3,30,Good performance overall,1,2,5,2
5,1/28/2025 10:36,77.9,4.12,3.1,30,Good performance overall,1,3,5,2
5,1/28/2025 10:36,67.7,2.6,2.9,30,Comfortable handling,1,4,5,2
5,1/28/2025 10:36,66.9,2.12,5,30,Very smooth ride,1,5,5,2
5,1/28/2025 10:36,73.9,2.16,1,30,Too noisy,1,6,5,2
5,1/28/2025 10:36,62.3,2.85,1,30,Quiet and stable,1,7,5,2
5,1/28/2025 10:36,71.5,1.75,3.6,30,Noticeable harshness,1,8,5,2
5,1/28/2025 10:36,70.3,2.58,3,30,Good performance overall,1,9,5,2
5,1/28/2025 10:36,67.9,2,4.1,30,Comfortable handling,1,10,5,2
5,1/28/2025 10:36,74,1.65,3.4,30,Noticeable harshness,1,11,5,2
5,1/28/2025 10:36,71,2.63,3.7,30,Noticeable harshness,1,12,5,2
6,3/13/2025 13:03,64.6,2.97,2.2,5,Noticeable harshness,2,1,2,3
6,3/13/2025 13:03,78.2,1.96,3.9,5,Noticeable harshness,2,2,2,3
6,3/13/2025 13:03,75,2.32,3.9,5,Very smooth ride,2,3,2,3
6,3/13/2025 13:03,77.2,2.9,3.9,5,Quiet and stable,2,4,2,3
6,3/13/2025 13:03,61.6,1.85,4.8,5,Comfortable handling,2,5,2,3
6,3/13/2025 13:03,72.8,3.01,4.3,5,Strong vibration on rough roads,2,6,2,3
6,3/13/2025 13:03,76.4,2.32,3.6,5,Noticeable harshness,2,7,2,3
6,3/13/2025 13:03,64.9,1.61,1.5,5,Quiet and stable,2,8,2,3
6,3/13/2025 13:03,65.6,3.59,1.6,5,Very smooth ride,2,9,2,3
6,3/13/2025 13:03,68.5,1.59,2.8,5,Comfortable handling,2,10,2,3
6,3/13/2025 13:03,70.8,2.01,4.8,5,Very smooth ride,2,11,2,3
6,3/13/2025 13:03,77.7,0.93,2.7,5,Comfortable handling,2,12,2,3
6,1/26/2025 7:47,70.4,1.67,3.3,10,Very smooth ride,2,1,2,3
6,1/26/2025 7:47,61.8,3.22,1,10,Quiet and stable,2,2,2,3
6,1/26/2025 7:47,74.3,3.19,5,10,Very smooth ride,2,3,2,3
6,1/26/2025 7:47,70.4,3.14,3.3,10,Quiet and stable,2,4,2,3
6,1/26/2025 7:47,64.1,3.57,3.4,10,Comfortable handling,2,5,2,3
6,1/26/2025 7:47,63,2.17,3,10,Strong vibration on rough roads,2,6,2,3
6,1/26/2025 7:47,72.3,4.14,4.1,10,Comfortable handling,2,7,2,3
6,1/26/2025 7:47,71,4.22,4.7,10,Noticeable harshness,2,8,2,3
6,1/26/2025 7:47,71.3,2.16,3.9,10,Noticeable harshness,2,9,2,3
6,1/26/2025 7:47,69.7,2.56,5,10,Comfortable handling,2,10,2,3
6,1/26/2025 7:47,67.3,2.86,4.6,10,Comfortable handling,2,11,2,3
6,1/26/2025 7:47,66.7,1.92,3.3,10,Strong vibration on rough roads,2,12,2,3
6,2/23/2025 0:43,70.6,2.2,3.6,15,Very smooth ride,2,1,2,3
6,2/23/2025 0:43,72.7,2.53,3.5,15,Quiet and stable,2,2,2,3
6,2/23/2025 0:43,66.5,2.04,1.8,15,Quiet and stable,2,3,2,3
6,2/23/2025 0:43,78.7,1.63,2.7,15,Noticeable harshness,2,4,2,3
6,2/23/2025 0:43,66.4,3.13,3.1,15,Comfortable handling,2,5,2,3
6,2/23/2025 0:43,76.2,2.03,3.8,15,Good performance overall,2,6,2,3
6,2/23/2025 0:43,65.8,4,2.1,15,Good performance overall,2,7,2,3
6,2/23/2025 0:43,71.5,2.94,4,15,Quiet and stable,2,8,2,3
6,2/23/2025 0:43,69.1,2.41,3.6,15,Good performance overall,2,9,2,3
6,2/23/2025 0:43,69.3,3.17,5,15,Noticeable harshness,2,10,2,3
6,2/23/2025 0:43,67.2,1.54,3.4,15,Needs improvement in suspension,2,11,2,3
6,2/23/2025 0:43,82.9,1.94,5,15,Noticeable harshness,2,12,2,3
6,4/28/2025 6:40,72.8,3.64,3,20,Noticeable harshness,2,1,2,3
6,4/28/2025 6:40,69,2.09,2.3,20,Strong vibration on rough roads,2,2,2,3
6,4/28/2025 6:40,66.8,1.64,3.5,20,Good performance overall,2,3,2,3
6,4/28/2025 6:40,66.2,2.66,1.6,20,Comfortable handling,2,4,2,3
6,4/28/2025 6:40,71.7,3.08,1.1,20,Needs improvement in suspension,2,5,2,3
6,4/28/2025 6:40,71.9,3.36,2,20,Comfortable handling,2,6,2,3
6,4/28/2025 6:40,78.4,2.79,2.7,20,Noticeable harshness,2,7,2,3
6,4/28/2025 6:40,69.7,2.89,3.6,20,Very smooth ride,2,8,2,3
6,4/28/2025 6:40,72.7,1.86,3.7,20,Noticeable harshness,2,9,2,3
6,4/28/2025 6:40,62.9,2.42,2.4,20,Good performance overall,2,10,2,3
6,4/28/2025 6:40,66.3,3.37,4.8,20,Good performance overall,2,11,2,3
6,4/28/2025 6:40,73,1.74,3.1,20,Needs improvement in suspension,2,12,2,3
6,1/5/2025 19:39,66.2,3.05,2.7,25,Good performance overall,2,1,2,3
6,1/5/2025 19:39,71.4,3.07,2.7,25,Quiet and stable,2,2,2,3
6,1/5/2025 19:39,71.5,3.2,2,25,Good performance overall,2,3,2,3
6,1/5/2025 19:39,70.1,2.02,2.1,25,Strong vibration on rough roads,2,4,2,3
6,1/5/2025 19:39,62.3,1.67,3.6,25,Needs improvement in suspension,2,5,2,3
6,1/5/2025 19:39,61.9,2.11,4.5,25,Good performance overall,2,6,2,3
6,1/5/2025 19:39,72.2,2.13,5,25,Needs improvement in suspension,2,7,2,3
6,1/5/2025 19:39,79.5,2.52,1,25,Too noisy,2,8,2,3
6,1/5/2025 19:39,74.4,0.89,5,25,Comfortable handling,2,9,2,3
6,1/5/2025 19:39,75.4,3.74,3.8,25,Strong vibration on rough roads,2,10,2,3
6,1/5/2025 19:39,68.2,2.18,2.8,25,Good performance overall,2,11,2,3
6,1/5/2025 19:39,74.9,3,3.6,25,Very smooth ride,2,12,2,3
6,1/25/2025 21:32,69.9,3.07,5,30,Needs improvement in suspension,2,1,2,3
6,1/25/2025 21:32,72.8,2.51,1.9,30,Good performance overall,2,2,2,3
6,1/25/2025 21:32,64.7,2.29,2.8,30,Too noisy,2,3,2,3
6,1/25/2025 21:32,69.1,2.54,4.1,30,Needs improvement in suspension,2,4,2,3
6,1/25/2025 21:32,69.6,2.84,3.6,30,Needs improvement in suspension,2,5,2,3
6,1/25/2025 21:32,60.1,1.84,3.3,30,Quiet and stable,2,6,2,3
6,1/25/2025 21:32,64,2.92,5,30,Noticeable harshness,2,7,2,3
6,1/25/2025 21:32,76.1,2.35,5,30,Good performance overall,2,8,2,3
6,1/25/2025 21:32,70.7,2.26,2.8,30,Comfortable handling,2,9,2,3
6,1/25/2025 21:32,68.5,2.23,3.7,30,Quiet and stable,2,10,2,3
6,1/25/2025 21:32,70.8,2.5,4,30,Noticeable harshness,2,11,2,3
6,1/25/2025 21:32,76,3.16,1.7,30,Noticeable harshness,2,12,2,3
7,5/4/2025 5:38,74.4,2.97,5,5,Good performance overall,2,1,3,5
7,5/4/2025 5:38,64.7,2.77,1,5,Very smooth ride,2,2,3,5
7,5/4/2025 5:38,63.4,2.45,4,5,Noticeable harshness,2,3,3,5
7,5/4/2025 5:38,69.5,2.1,3,5,Quiet and stable,2,4,3,5
7,5/4/2025 5:38,76.8,2.23,5,5,Very smooth ride,2,5,3,5
7,5/4/2025 5:38,74,2.82,2.1,5,Quiet and stable,2,6,3,5
7,5/4/2025 5:38,74.7,2.15,2.1,5,Noticeable harshness,2,7,3,5
7,5/4/2025 5:38,72.6,1.53,2.6,5,Too noisy,2,8,3,5
7,5/4/2025 5:38,69.9,4.05,2.7,5,Good performance overall,2,9,3,5
7,5/4/2025 5:38,67.7,3.01,2,5,Very smooth ride,2,10,3,5
7,5/4/2025 5:38,72.2,3.34,3.1,5,Quiet and stable,2,11,3,5
7,5/4/2025 5:38,75.1,2.7,2.6,5,Too noisy,2,12,3,5
7,6/18/2025 0:01,62,2.22,3.4,10,Quiet and stable,2,1,3,5
7,6/18/2025 0:01,74.6,3.49,5,10,Too noisy,2,2,3,5
7,6/18/2025 0:01,71.4,3.06,2.7,10,Comfortable handling,2,3,3,5
7,6/18/2025 0:01,70.8,1.67,3.6,10,Needs improvement in suspension,2,4,3,5
7,6/18/2025 0:01,70.4,3.71,3.2,10,Too noisy,2,5,3,5
7,6/18/2025 0:01,70.5,2.67,3,10,Quiet and stable,2,6,3,5
7,6/18/2025 0:01,66,3.41,2.3,10,Comfortable handling,2,7,3,5
7,6/18/2025 0:01,63.4,2.98,4.9,10,Very smooth ride,2,8,3,5
7,6/18/2025 0:01,67.7,2.19,3.8,10,Comfortable handling,2,9,3,5
7,6/18/2025 0:01,66.5,1.95,4.6,10,Strong vibration on rough roads,2,10,3,5
7,6/18/2025 0:01,73,3.42,2,10,Good performance overall,2,11,3,5
7,6/18/2025 0:01,67.5,2.7,2.4,10,Very smooth ride,2,12,3,5
7,3/19/2025 8:40,69.9,2.9,3.1,15,Strong vibration on rough roads,2,1,3,5
7,3/19/2025 8:40,73.4,2.45,2.2,15,Good performance overall,2,2,3,5
7,3/19/2025 8:40,69.8,1.79,3.5,15,Comfortable handling,2,3,3,5
7,3/19/2025 8:40,74.1,1.75,3.9,15,Noticeable harshness,2,4,3,5
7,3/19/2025 8:40,65.9,2.64,4.5,15,Noticeable harshness,2,5,3,5
7,3/19/2025 8:40,59.4,1.72,3.1,15,Strong vibration on rough roads,2,6,3,5
7,3/19/2025 8:40,71.6,2.38,3.4,15,Good performance overall,2,7,3,5
7,3/19/2025 8:40,80.2,1.65,4.9,15,Quiet and stable,2,8,3,5
7,3/19/2025 8:40,68.3,2.88,5,15,Comfortable handling,2,9,3,5
7,3/19/2025 8:40,73.4,2.76,5,15,Good performance overall,2,10,3,5
7,3/19/2025 8:40,75.6,1.94,3.9,15,Noticeable harshness,2,11,3,5
7,3/19/2025 8:40,61.4,2.12,3.9,15,Needs improvement in suspension,2,12,3,5
7,6/29/2025 17:30,64,2.47,2.3,20,Good performance overall,2,1,3,5
7,6/29/2025 17:30,61.1,3.06,4.5,20,Strong vibration on rough roads,2,2,3,5
7,6/29/2025 17:30,65.7,2.67,4.7,20,Needs improvement in suspension,2,3,3,5
7,6/29/2025 17:30,71,1.66,3.2,20,Comfortable handling,2,4,3,5
7,6/29/2025 17:30,76.6,2.67,4.1,20,Very smooth ride,2,5,3,5
7,6/29/2025 17:30,71.7,1.9,2.8,20,Very smooth ride,2,6,3,5
7,6/29/2025 17:30,71.7,3.07,4.8,20,Quiet and stable,2,7,3,5
7,6/29/2025 17:30,65.7,2.8,4.9,20,Noticeable harshness,2,8,3,5
7,6/29/2025 17:30,65.1,3.54,5,20,Quiet and stable,2,9,3,5
7,6/29/2025 17:30,83.1,2.66,3.8,20,Strong vibration on rough roads,2,10,3,5
7,6/29/2025 17:30,74.1,3.06,4.9,20,Needs improvement in suspension,2,11,3,5
7,6/29/2025 17:30,73.9,2.43,5,20,Quiet and stable,2,12,3,5
7,4/11/2025 3:46,78.6,2.22,3.8,25,Comfortable handling,2,1,3,5
7,4/11/2025 3:46,74.7,1.51,1.4,25,Too noisy,2,2,3,5
7,4/11/2025 3:46,62.4,3.38,2.8,25,Comfortable handling,2,3,3,5
7,4/11/2025 3:46,82.8,2.11,3.7,25,Comfortable handling,2,4,3,5
7,4/11/2025 3:46,77.7,3.9,5,25,Comfortable handling,2,5,3,5
7,4/11/2025 3:46,76,3.22,4.2,25,Very smooth ride,2,6,3,5
7,4/11/2025 3:46,73.9,2.11,2.5,25,Good performance overall,2,7,3,5
7,4/11/2025 3:46,70,2.38,3,25,Needs improvement in suspension,2,8,3,5
7,4/11/2025 3:46,73.5,3.17,3.6,25,Quiet and stable,2,9,3,5
7,4/11/2025 3:46,77.4,1.7,3.3,25,Noticeable harshness,2,10,3,5
7,4/11/2025 3:46,66.4,1.19,3.4,25,Needs improvement in suspension,2,11,3,5
7,4/11/2025 3:46,69.4,3.56,4.3,25,Good performance overall,2,12,3,5
7,2/26/2025 21:44,72.3,1.74,1.9,30,Noticeable harshness,2,1,3,5
7,2/26/2025 21:44,69.9,3.1,4.6,30,Noticeable harshness,2,2,3,5
7,2/26/2025 21:44,71.8,2.53,4.1,30,Noticeable harshness,2,3,3,5
7,2/26/2025 21:44,65.7,3.68,5,30,Needs improvement in suspension,2,4,3,5
7,2/26/2025 21:44,72.1,2.64,3,30,Good performance overall,2,5,3,5
7,2/26/2025 21:44,72.6,2.02,1,30,Strong vibration on rough roads,2,6,3,5
7,2/26/2025 21:44,56.4,1.94,3.7,30,Noticeable harshness,2,7,3,5
7,2/26/2025 21:44,71.7,2.16,3.7,30,Noticeable harshness,2,8,3,5
7,2/26/2025 21:44,68.6,1.8,3.4,30,Needs improvement in suspension,2,9,3,5
7,2/26/2025 21:44,74.1,1.83,2.4,30,Strong vibration on rough roads,2,10,3,5
7,2/26/2025 21:44,64.7,1.14,2.9,30,Needs improvement in suspension,2,11,3,5
7,2/26/2025 21:44,73.6,2.62,3.3,30,Comfortable handling,2,12,3,5
8,4/17/2025 19:17,57.9,3.12,4.4,5,Too noisy,2,1,5,2
8,4/17/2025 19:17,68.6,2.55,4.1,5,Needs improvement in suspension,2,2,5,2
8,4/17/2025 19:17,62.2,2.13,4.5,5,Noticeable harshness,2,3,5,2
8,4/17/2025 19:17,63.7,2.71,1.9,5,Too noisy,2,4,5,2
8,4/17/2025 19:17,72.3,2.48,1.6,5,Strong vibration on rough roads,2,5,5,2
8,4/17/2025 19:17,75.8,1.99,2.5,5,Noticeable harshness,2,6,5,2
8,4/17/2025 19:17,71,3.3,2.3,5,Too noisy,2,7,5,2
8,4/17/2025 19:17,70.3,2.8,4.3,5,Very smooth ride,2,8,5,2
8,4/17/2025 19:17,70.9,2.24,2.5,5,Needs improvement in suspension,2,9,5,2
8,4/17/2025 19:17,70.4,1.75,1,5,Good performance overall,2,10,5,2
8,4/17/2025 19:17,72.2,3.13,1,5,Strong vibration on rough roads,2,11,5,2
8,4/17/2025 19:17,65,2.93,5,5,Good performance overall,2,12,5,2
8,3/29/2025 14:39,68.5,1.93,1,10,Good performance overall,2,1,5,2
8,3/29/2025 14:39,69.8,2.59,4.8,10,Good performance overall,2,2,5,2
8,3/29/2025 14:39,74,3.07,2.3,10,Comfortable handling,2,3,5,2
8,3/29/2025 14:39,72.3,3.61,4,10,Quiet and stable,2,4,5,2
8,3/29/2025 14:39,79.1,3.91,3.2,10,Good performance overall,2,5,5,2
8,3/29/2025 14:39,66.5,1.97,1.7,10,Very smooth ride,2,6,5,2
8,3/29/2025 14:39,67.4,3.35,1,10,Quiet and stable,2,7,5,2
8,3/29/2025 14:39,64.8,2.41,2.4,10,Strong vibration on rough roads,2,8,5,2
8,3/29/2025 14:39,67.4,2.14,3.2,10,Comfortable handling,2,9,5,2
8,3/29/2025 14:39,66.4,1.93,4.6,10,Quiet and stable,2,10,5,2
8,3/29/2025 14:39,75.2,1.53,1,10,Needs improvement in suspension,2,11,5,2
8,3/29/2025 14:39,75.3,1.64,3.8,10,Very smooth ride,2,12,5,2
8,3/21/2025 2:44,68.7,2.84,2.8,15,Needs improvement in suspension,2,1,5,2
8,3/21/2025 2:44,67.4,2.71,4.4,15,Comfortable handling,2,2,5,2
8,3/21/2025 2:44,69,1.69,2.6,15,Too noisy,2,3,5,2
8,3/21/2025 2:44,71,2.63,3.8,15,Noticeable harshness,2,4,5,2
8,3/21/2025 2:44,72.6,2.5,3.8,15,Noticeable harshness,2,5,5,2
8,3/21/2025 2:44,69.8,3.3,5,15,Strong vibration on rough roads,2,6,5,2
8,3/21/2025 2:44,64.1,2.32,3.5,15,Noticeable harshness,2,7,5,2
8,3/21/2025 2:44,68.7,3.76,3.8,15,Good performance overall,2,8,5,2
8,3/21/2025 2:44,66,2.92,3.8,15,Comfortable handling,2,9,5,2
8,3/21/2025 2:44,71.5,3.77,3.9,15,Quiet and stable,2,10,5,2
8,3/21/2025 2:44,68.5,1.13,3.3,15,Too noisy,2,11,5,2
8,3/21/2025 2:44,76.5,2.44,1,15,Good performance overall,2,12,5,2
8,5/11/2025 11:27,61.9,2.61,2.8,20,Strong vibration on rough roads,2,1,5,2
8,5/11/2025 11:27,78.2,2.67,4,20,Comfortable handling,2,2,5,2
8,5/11/2025 11:27,72.2,1.65,5,20,Strong vibration on rough roads,2,3,5,2
8,5/11/2025 11:27,61.9,3.06,4.2,20,Needs improvement in suspension,2,4,5,2
8,5/11/2025 11:27,67.6,2.97,3.1,20,Very smooth ride,2,5,5,2
8,5/11/2025 11:27,66.6,2.83,2.3,20,Strong vibration on rough roads,2,6,5,2
8,5/11/2025 11:27,68.9,2.08,3.1,20,Too noisy,2,7,5,2
8,5/11/2025 11:27,72.2,2.08,3.3,20,Quiet and stable,2,8,5,2
8,5/11/2025 11:27,67.5,3.51,3.9,20,Noticeable harshness,2,9,5,2
8,5/11/2025 11:27,71.1,2.98,2.8,20,Very smooth ride,2,10,5,2
8,5/11/2025 11:27,74.3,2.74,1.6,20,Needs improvement in suspension,2,11,5,2
8,5/11/2025 11:27,62.9,2.1,1.9,20,Noticeable harshness,2,12,5,2
8,2/4/2025 18:29,69.5,3.49,3.4,25,Good performance overall,2,1,5,2
8,2/4/2025 18:29,68.5,2.77,2.7,25,Quiet and stable,2,2,5,2
8,2/4/2025 18:29,74.2,2.85,3.5,25,Good performance overall,2,3,5,2
8,2/4/2025 18:29,70.8,3.93,4.6,25,Needs improvement in suspension,2,4,5,2
8,2/4/2025 18:29,81,2.87,1.7,25,Strong vibration on rough roads,2,5,5,2
8,2/4/2025 18:29,68.7,1.31,4.1,25,Quiet and stable,2,6,5,2
8,2/4/2025 18:29,73.7,1.88,2.7,25,Strong vibration on rough roads,2,7,5,2
8,2/4/2025 18:29,70.7,1.66,2,25,Too noisy,2,8,5,2
8,2/4/2025 18:29,76.2,2.58,2.8,25,Too noisy,2,9,5,2
8,2/4/2025 18:29,61.5,3.1,2.7,25,Too noisy,2,10,5,2
8,2/4/2025 18:29,79.3,3.1,2.5,25,Noticeable harshness,2,11,5,2
8,2/4/2025 18:29,66.4,3.71,3.4,25,Strong vibration on rough roads,2,12,5,2
8,5/17/2025 3:34,73.3,4.38,1.3,30,Very smooth ride,2,1,5,2
8,5/17/2025 3:34,66.6,3.53,3.1,30,Needs improvement in suspension,2,2,5,2
8,5/17/2025 3:34,74.4,2.66,5,30,Good performance overall,2,3,5,2
8,5/17/2025 3:34,64.4,3.36,5,30,Very smooth ride,2,4,5,2
8,5/17/2025 3:34,64.9,3.05,2.3,30,Too noisy,2,5,5,2
8,5/17/2025 3:34,70.2,2.32,1,30,Needs improvement in suspension,2,6,5,2
8,5/17/2025 3:34,72.1,2.6,5,30,Very smooth ride,2,7,5,2
8,5/17/2025 3:34,73.1,4.1,3.6,30,Too noisy,2,8,5,2
8,5/17/2025 3:34,69.5,2.37,3,30,Strong vibration on rough roads,2,9,5,2
8,5/17/2025 3:34,59,2.35,1,30,Good performance overall,2,10,5,2
8,5/17/2025 3:34,72.3,1.63,2.4,30,Noticeable harshness,2,11,5,2
8,5/17/2025 3:34,66.7,2.36,3.5,30,Needs improvement in suspension,2,12,5,2
9,2/15/2025 16:07,75.4,2.1,4.1,5,Good performance overall,2,1,4,5
9,2/15/2025 16:07,83.7,2.76,3.3,5,Strong vibration on rough roads,2,2,4,5
9,2/15/2025 16:07,66.1,2.36,2.4,5,Comfortable handling,2,3,4,5
9,2/15/2025 16:07,71.3,2.57,1,5,Quiet and stable,2,4,4,5
9,2/15/2025 16:07,69.9,3.25,3,5,Comfortable handling,2,5,4,5
9,2/15/2025 16:07,66.7,1.54,1.3,5,Needs improvement in suspension,2,6,4,5
9,2/15/2025 16:07,74.2,2.37,4.4,5,Too noisy,2,7,4,5
9,2/15/2025 16:07,77.7,3.14,2.8,5,Strong vibration on rough roads,2,8,4,5
9,2/15/2025 16:07,70.7,2.07,2.7,5,Good performance overall,2,9,4,5
9,2/15/2025 16:07,71.7,1.92,1,5,Strong vibration on rough roads,2,10,4,5
9,2/15/2025 16:07,65.6,2.29,5,5,Comfortable handling,2,11,4,5
9,2/15/2025 16:07,67.5,2.86,3.3,5,Needs improvement in suspension,2,12,4,5
9,1/29/2025 8:09,75.9,1.29,3.7,10,Strong vibration on rough roads,2,1,4,5
9,1/29/2025 8:09,73.8,2.77,4.3,10,Too noisy,2,2,4,5
9,1/29/2025 8:09,70.3,1.98,1.5,10,Quiet and stable,2,3,4,5
9,1/29/2025 8:09,66.8,4.37,2.9,10,Quiet and stable,2,4,4,5
9,1/29/2025 8:09,60.2,3.01,4.5,10,Very smooth ride,2,5,4,5
9,1/29/2025 8:09,76.4,2.83,4.5,10,Quiet and stable,2,6,4,5
9,1/29/2025 8:09,79.2,1.98,2.4,10,Good performance overall,2,7,4,5
9,1/29/2025 8:09,64.5,2.31,5,10,Needs improvement in suspension,2,8,4,5
9,1/29/2025 8:09,72.6,2.84,1.3,10,Noticeable harshness,2,9,4,5
9,1/29/2025 8:09,66.5,1.22,4.9,10,Quiet and stable,2,10,4,5
9,1/29/2025 8:09,77.9,3.05,2.3,10,Comfortable handling,2,11,4,5
9,1/29/2025 8:09,77.4,2.32,2,10,Good performance overall,2,12,4,5
9,6/14/2025 23:00,65.2,2.2,3.6,15,Noticeable harshness,2,1,4,5
9,6/14/2025 23:00,69.2,1.51,5,15,Quiet and stable,2,2,4,5
9,6/14/2025 23:00,69.2,2,4.8,15,Comfortable handling,2,3,4,5
9,6/14/2025 23:00,64.1,1.36,5,15,Needs improvement in suspension,2,4,4,5
9,6/14/2025 23:00,79.5,2.18,3.4,15,Too noisy,2,5,4,5
9,6/14/2025 23:00,64.3,2.5,2.9,15,Too noisy,2,6,4,5
9,6/14/2025 23:00,69.5,2.79,2.2,15,Needs improvement in suspension,2,7,4,5
9,6/14/2025 23:00,68.2,1.24,3.1,15,Very smooth ride,2,8,4,5
9,6/14/2025 23:00,69.5,2.66,3.8,15,Very smooth ride,2,9,4,5
9,6/14/2025 23:00,74.5,1.42,1.7,15,Needs improvement in suspension,2,10,4,5
9,6/14/2025 23:00,72.6,1.07,3.7,15,Quiet and stable,2,11,4,5
9,6/14/2025 23:00,64.1,3.6,3.8,15,Comfortable handling,2,12,4,5
9,5/3/2025 22:50,75.3,2.17,2.5,20,Good performance overall,2,1,4,5
9,5/3/2025 22:50,72.8,3.92,3.6,20,Needs improvement in suspension,2,2,4,5
9,5/3/2025 22:50,73.2,2.14,2,20,Too noisy,2,3,4,5
9,5/3/2025 22:50,70.8,2.73,3.1,20,Noticeable harshness,2,4,4,5
9,5/3/2025 22:50,73.2,2.04,2.4,20,Too noisy,2,5,4,5
9,5/3/2025 22:50,75.3,3.25,2.7,20,Strong vibration on rough roads,2,6,4,5
9,5/3/2025 22:50,78.6,2.3,3.6,20,Very smooth ride,2,7,4,5
9,5/3/2025 22:50,69.6,2.87,3.8,20,Needs improvement in suspension,2,8,4,5
9,5/3/2025 22:50,71.3,1.79,1.5,20,Strong vibration on rough roads,2,9,4,5
9,5/3/2025 22:50,75.7,2.12,3.4,20,Too noisy,2,10,4,5
9,5/3/2025 22:50,71.6,3.64,3.7,20,Comfortable handling,2,11,4,5
9,5/3/2025 22:50,68,2.13,3.5,20,Noticeable harshness,2,12,4,5
9,3/11/2025 16:50,71.9,2.48,4.9,25,Strong vibration on rough roads,2,1,4,5
9,3/11/2025 16:50,69.7,1.26,5,25,Good performance overall,2,2,4,5
9,3/11/2025 16:50,65.5,2.04,2.8,25,Too noisy,2,3,4,5
9,3/11/2025 16:50,76.9,1.01,5,25,Strong vibration on rough roads,2,4,4,5
9,3/11/2025 16:50,75.3,2.66,3.4,25,Comfortable handling,2,5,4,5
9,3/11/2025 16:50,71.4,2.86,4.3,25,Quiet and stable,2,6,4,5
9,3/11/2025 16:50,72.8,2.56,3.3,25,Strong vibration on rough roads,2,7,4,5
9,3/11/2025 16:50,69.2,2.36,4.9,25,Strong vibration on rough roads,2,8,4,5
9,3/11/2025 16:50,73,0.44,4.3,25,Noticeable harshness,2,9,4,5
9,3/11/2025 16:50,71,2.49,3,25,Good performance overall,2,10,4,5
9,3/11/2025 16:50,75.6,3.16,2.6,25,Good performance overall,2,11,4,5
9,3/11/2025 16:50,72,1.82,1.8,25,Too noisy,2,12,4,5
9,6/18/2025 23:34,74.8,2.86,4.4,30,Quiet and stable,2,1,4,5
9,6/18/2025 23:34,72.6,2.05,4,30,Very smooth ride,2,2,4,5
9,6/18/2025 23:34,74,3.03,4.9,30,Good performance overall,2,3,4,5
9,6/18/2025 23:34,73.5,2.75,4.8,30,Noticeable harshness,2,4,4,5
9,6/18/2025 23:34,69.9,1.88,3.3,30,Needs improvement in suspension,2,5,4,5
9,6/18/2025 23:34,66.3,2.03,3.3,30,Very smooth ride,2,6,4,5
9,6/18/2025 23:34,66,2.28,1.2,30,Quiet and stable,2,7,4,5
9,6/18/2025 23:34,71.1,2.5,2.5,30,Very smooth ride,2,8,4,5
9,6/18/2025 23:34,73.3,3.16,1.6,30,Too noisy,2,9,4,5
9,6/18/2025 23:34,66.2,1.96,2.4,30,Too noisy,2,10,4,5
